,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
84750_TV,0.32741767168045044,0.16328121721744537,0.32741767168045044,0.16328121721744537
84750_MV,0.25069689750671387,0.15949375927448273,0.25069689750671387,0.15949375927448273
84751_AV,0.391631156206131,0.21491405367851257,0.391631156206131,0.21491405367851257
84751_PV,0.39552369713783264,0.21429193019866943,0.39552369713783264,0.21429193019866943
84751_TV,0.3941727876663208,0.20705851912498474,0.3941727876663208,0.20705851912498474
84751_MV,0.3946233093738556,0.205849751830101,0.3946233093738556,0.205849751830101
84761_AV,0.25710609555244446,0.16025620698928833,0.25710609555244446,0.16025620698928833
84761_PV,0.24535903334617615,0.15925763547420502,0.24535903334617615,0.15925763547420502
84761_TV,0.19567811489105225,0.1552567183971405,0.19567811489105225,0.1552567183971405
84761_MV,0.1961653083562851,0.15602971613407135,0.1961653083562851,0.15602971613407135
84762_AV,0.21299885213375092,0.16015100479125977,0.21299885213375092,0.16015100479125977
84762_PV,0.2585960328578949,0.16063858568668365,0.2585960328578949,0.16063858568668365
84762_TV,0.28983834385871887,0.16173498332500458,0.28983834385871887,0.16173498332500458
84762_MV,0.2058725357055664,0.1562986969947815,0.2058725357055664,0.1562986969947815
84776_AV,0.2237866222858429,0.15551826357841492,0.2237866222858429,0.15551826357841492
84776_PV,0.3133229613304138,0.16408482193946838,0.3133229613304138,0.16408482193946838
84776_TV,0.1947007030248642,0.15445055067539215,0.1947007030248642,0.15445055067539215
84776_MV,0.22984157502651215,0.15774321556091309,0.22984157502651215,0.15774321556091309
84779_AV,0.2121630758047104,0.1561913788318634,0.2121630758047104,0.1561913788318634
84779_PV,0.20101220905780792,0.15706990659236908,0.20101220905780792,0.15706990659236908
84779_TV,0.2127927839756012,0.15818345546722412,0.2127927839756012,0.15818345546722412
84779_MV,0.21209906041622162,0.15443390607833862,0.21209906041622162,0.15443390607833862
84784_AV,0.2059953659772873,0.1558130830526352,0.2059953659772873,0.1558130830526352
84784_MV,0.2067970335483551,0.15565451979637146,0.2067970335483551,0.15565451979637146
84799_AV,0.1771024912595749,0.15462027490139008,0.1771024912595749,0.15462027490139008
84799_PV,0.29513517022132874,0.1573197990655899,0.29513517022132874,0.1573197990655899
84799_TV,0.17561277747154236,0.15439270436763763,0.17561277747154236,0.15439270436763763
84799_MV,0.3301684260368347,0.16471967101097107,0.3301684260368347,0.16471967101097107
84807_AV,0.3027798533439636,0.15958578884601593,0.3027798533439636,0.15958578884601593
84807_MV,0.2160320281982422,0.1555602103471756,0.2160320281982422,0.1555602103471756
84861_AV,0.1770426630973816,0.1553388088941574,0.1770426630973816,0.1553388088941574
84861_PV,0.1729206144809723,0.15475872159004211,0.1729206144809723,0.15475872159004211
84861_TV,0.3625434637069702,0.18048150837421417,0.3625434637069702,0.18048150837421417
84861_MV,0.21062366664409637,0.1598133146762848,0.21062366664409637,0.1598133146762848
84864_AV,0.39326566457748413,0.20354409515857697,0.39326566457748413,0.20354409515857697
84864_PV,0.39398622512817383,0.20234902203083038,0.39398622512817383,0.20234902203083038
84864_TV,0.3931168019771576,0.2005181759595871,0.3931168019771576,0.2005181759595871
84864_MV,0.38969582319259644,0.19801674783229828,0.38969582319259644,0.19801674783229828
84866_AV,0.2882538437843323,0.15949369966983795,0.2882538437843323,0.15949369966983795
84866_PV,0.28644049167633057,0.16318082809448242,0.28644049167633057,0.16318082809448242
84866_TV,0.22970561683177948,0.15516594052314758,0.22970561683177948,0.15516594052314758
84866_MV,0.24807345867156982,0.158824622631073,0.24807345867156982,0.158824622631073
84881_AV,0.2607118785381317,0.15780067443847656,0.2607118785381317,0.15780067443847656
84881_PV,0.28057482838630676,0.1577955186367035,0.28057482838630676,0.1577955186367035
84881_TV,0.2705979645252228,0.15683035552501678,0.2705979645252228,0.15683035552501678
84881_MV,0.34416577219963074,0.18656420707702637,0.34416577219963074,0.18656420707702637
84883_AV,0.21927788853645325,0.1576613038778305,0.21927788853645325,0.1576613038778305
84883_PV,0.3035912811756134,0.16498450934886932,0.3035912811756134,0.16498450934886932
84883_TV,0.24830842018127441,0.15826216340065002,0.24830842018127441,0.15826216340065002
84883_MV,0.1947782188653946,0.1558624804019928,0.1947782188653946,0.1558624804019928
84884_AV,0.33610644936561584,0.1663423478603363,0.33610644936561584,0.1663423478603363
84884_PV,0.19975005090236664,0.1564236879348755,0.19975005090236664,0.1564236879348755
84884_TV,0.1918954998254776,0.15544724464416504,0.1918954998254776,0.15544724464416504
84884_MV,0.3427446484565735,0.16881151497364044,0.3427446484565735,0.16881151497364044
84928_AV,0.3049423098564148,0.1611872911453247,0.3049423098564148,0.1611872911453247
84928_PV,0.173913836479187,0.15580452978610992,0.173913836479187,0.15580452978610992
84928_TV,0.19817134737968445,0.15464234352111816,0.19817134737968445,0.15464234352111816
84928_MV,0.29138877987861633,0.15834031999111176,0.29138877987861633,0.15834031999111176
84936_AV,0.2155478298664093,0.1576216071844101,0.2155478298664093,0.1576216071844101
84936_PV,0.18130341172218323,0.15485508739948273,0.18130341172218323,0.15485508739948273
84936_TV,0.1787615567445755,0.15397559106349945,0.1787615567445755,0.15397559106349945
84936_MV,0.1886591762304306,0.15368226170539856,0.1886591762304306,0.15368226170539856
84957_AV,0.24661356210708618,0.160232275724411,0.24661356210708618,0.160232275724411
84957_PV,0.30673280358314514,0.1664946973323822,0.30673280358314514,0.1664946973323822
84957_TV,0.2522391378879547,0.16058874130249023,0.2522391378879547,0.16058874130249023
84957_MV,0.18383581936359406,0.15523329377174377,0.18383581936359406,0.15523329377174377
84965_AV,0.25257009267807007,0.15714237093925476,0.25257009267807007,0.15714237093925476
84965_PV,0.30580687522888184,0.16144485771656036,0.30580687522888184,0.16144485771656036
84965_TV,0.2695642411708832,0.15773512423038483,0.2695642411708832,0.15773512423038483
84965_MV,0.17051167786121368,0.15378354489803314,0.17051167786121368,0.15378354489803314
84987_AV,0.18231993913650513,0.15421584248542786,0.18231993913650513,0.15421584248542786
84987_PV,0.3433789610862732,0.1614128202199936,0.3433789610862732,0.1614128202199936
84987_TV,0.23804756999015808,0.1555451899766922,0.23804756999015808,0.1555451899766922
84987_MV,0.2303176075220108,0.1646822690963745,0.2303176075220108,0.1646822690963745
85000_AV,0.19603319466114044,0.15361100435256958,0.19603319466114044,0.15361100435256958
85000_PV,0.16452917456626892,0.15277327597141266,0.16452917456626892,0.15277327597141266
85000_TV,0.36306485533714294,0.16529756784439087,0.36306485533714294,0.16529756784439087
85000_MV,0.20908677577972412,0.15667183697223663,0.20908677577972412,0.15667183697223663
85019_AV,0.26061633229255676,0.16865813732147217,0.26061633229255676,0.16865813732147217
85019_MV,0.26921969652175903,0.17835888266563416,0.26921969652175903,0.17835888266563416
85026_AV,0.38352710008621216,0.1921236366033554,0.38352710008621216,0.1921236366033554
85026_MV,0.37902507185935974,0.18750160932540894,0.37902507185935974,0.18750160932540894
85030_AV,0.3844650983810425,0.19714778661727905,0.3844650983810425,0.19714778661727905
85030_PV,0.37550899386405945,0.19720183312892914,0.37550899386405945,0.19720183312892914
85030_TV,0.38192495703697205,0.1945183426141739,0.38192495703697205,0.1945183426141739
85030_MV,0.2612661123275757,0.16334876418113708,0.2612661123275757,0.16334876418113708
85037_AV,0.22885093092918396,0.15616485476493835,0.22885093092918396,0.15616485476493835
85037_PV,0.31987640261650085,0.17367331683635712,0.31987640261650085,0.17367331683635712
85037_TV,0.37758567929267883,0.1944413185119629,0.37758567929267883,0.1944413185119629
85037_MV,0.3332780599594116,0.15913386642932892,0.3332780599594116,0.15913386642932892
85044_AV,0.34218496084213257,0.16475875675678253,0.34218496084213257,0.16475875675678253
85044_PV,0.2219289392232895,0.1568022221326828,0.2219289392232895,0.1568022221326828
85062_AV,0.2572947144508362,0.15845893323421478,0.2572947144508362,0.15845893323421478
85062_PV,0.31120023131370544,0.16278308629989624,0.31120023131370544,0.16278308629989624
85062_TV,0.33335670828819275,0.17142024636268616,0.33335670828819275,0.17142024636268616
85062_MV,0.2017602026462555,0.15732771158218384,0.2017602026462555,0.15732771158218384
85087_AV,0.39575186371803284,0.2068926841020584,0.39575186371803284,0.2068926841020584
85087_PV,0.39502274990081787,0.2241562455892563,0.39502274990081787,0.2241562455892563
85087_TV,0.3949555456638336,0.2195018082857132,0.3949555456638336,0.2195018082857132
85087_MV,0.3953058421611786,0.22196945548057556,0.3953058421611786,0.22196945548057556
85093_AV,0.2573075592517853,0.15636907517910004,0.2573075592517853,0.15636907517910004
85093_PV,0.20309333503246307,0.15541575849056244,0.20309333503246307,0.15541575849056244
85093_TV,0.24036535620689392,0.15546217560768127,0.24036535620689392,0.15546217560768127
85093_MV,0.2192467749118805,0.15697543323040009,0.2192467749118805,0.15697543323040009
85099_AV,0.2491716891527176,0.15837496519088745,0.2491716891527176,0.15837496519088745
85099_PV,0.17160308361053467,0.1536087989807129,0.17160308361053467,0.1536087989807129
85099_TV,0.1904565989971161,0.15335525572299957,0.1904565989971161,0.15335525572299957
85099_MV,0.20201386511325836,0.1551346778869629,0.20201386511325836,0.1551346778869629
85143_AV,0.37360745668411255,0.1841854304075241,0.37360745668411255,0.1841854304075241
85143_PV,0.2863037884235382,0.15954560041427612,0.2863037884235382,0.15954560041427612
85143_TV,0.2981319725513458,0.1712639182806015,0.2981319725513458,0.1712639182806015
85143_MV,0.21081791818141937,0.1566905677318573,0.21081791818141937,0.1566905677318573
85147_AV,0.28313103318214417,0.16019856929779053,0.28313103318214417,0.16019856929779053
85147_PV,0.17292553186416626,0.15328936278820038,0.17292553186416626,0.15328936278820038
85147_TV,0.22654080390930176,0.15501239895820618,0.22654080390930176,0.15501239895820618
85147_MV,0.2484561651945114,0.15594202280044556,0.2484561651945114,0.15594202280044556
85153_AV,0.21147601306438446,0.15711723268032074,0.21147601306438446,0.15711723268032074
85153_PV,0.2458268105983734,0.15758012235164642,0.2458268105983734,0.15758012235164642
85157_AV,0.3327677249908447,0.18111485242843628,0.3327677249908447,0.18111485242843628
85157_PV,0.22110487520694733,0.15933720767498016,0.22110487520694733,0.15933720767498016
85157_TV,0.2045404016971588,0.15829187631607056,0.2045404016971588,0.15829187631607056
85157_MV,0.17609728872776031,0.15365441143512726,0.17609728872776031,0.15365441143512726
85168_AV,0.2258402705192566,0.15729643404483795,0.2258402705192566,0.15729643404483795
85168_PV,0.18291717767715454,0.1545177847146988,0.18291717767715454,0.1545177847146988
85168_TV,0.26210692524909973,0.1583532840013504,0.26210692524909973,0.1583532840013504
85168_MV,0.21643811464309692,0.1546582132577896,0.21643811464309692,0.1546582132577896
85172_AV,0.3933188319206238,0.2195565104484558,0.3933188319206238,0.2195565104484558
85172_PV,0.39518076181411743,0.21980871260166168,0.39518076181411743,0.21980871260166168
85172_TV,0.39461949467658997,0.21670614182949066,0.39461949467658997,0.21670614182949066
85172_MV,0.39020174741744995,0.2124432623386383,0.39020174741744995,0.2124432623386383
85174_AV,0.31374964118003845,0.16084839403629303,0.31374964118003845,0.16084839403629303
85174_PV,0.16627000272274017,0.15279553830623627,0.16627000272274017,0.15279553830623627
85174_TV,0.16831278800964355,0.15336811542510986,0.16831278800964355,0.15336811542510986
85174_MV,0.17096765339374542,0.1529306322336197,0.17096765339374542,0.1529306322336197
85197_AV,0.3183210492134094,0.1593082994222641,0.3183210492134094,0.1593082994222641
85197_PV,0.18098145723342896,0.15461191534996033,0.18098145723342896,0.15461191534996033
85197_TV,0.18985019624233246,0.15399138629436493,0.18985019624233246,0.15399138629436493
85197_MV,0.17034339904785156,0.15420085191726685,0.17034339904785156,0.15420085191726685
85198_AV,0.3954315781593323,0.22852984070777893,0.3954315781593323,0.22852984070777893
85198_PV,0.39521315693855286,0.22284947335720062,0.39521315693855286,0.22284947335720062
85198_TV,0.3952969014644623,0.22792363166809082,0.3952969014644623,0.22792363166809082
85198_MV,0.39548665285110474,0.22996805608272552,0.39548665285110474,0.22996805608272552
85230_AV,0.1959845870733261,0.1556246131658554,0.1959845870733261,0.1556246131658554
85230_PV,0.17795716226100922,0.15464630722999573,0.17795716226100922,0.15464630722999573
85230_TV,0.16462981700897217,0.1529606580734253,0.16462981700897217,0.1529606580734253
85230_MV,0.17072047293186188,0.15394006669521332,0.17072047293186188,0.15394006669521332
85244_AV,0.35643839836120605,0.18373598158359528,0.35643839836120605,0.18373598158359528
85244_PV,0.3502950370311737,0.16607843339443207,0.3502950370311737,0.16607843339443207
85244_TV,0.38198453187942505,0.1754807084798813,0.38198453187942505,0.1754807084798813
85244_MV,0.17981858551502228,0.1542099565267563,0.17981858551502228,0.1542099565267563
85252_AV,0.25020042061805725,0.16294337809085846,0.25020042061805725,0.16294337809085846
85252_PV,0.24822884798049927,0.15794873237609863,0.24822884798049927,0.15794873237609863
85252_TV,0.20024868845939636,0.1558043360710144,0.20024868845939636,0.1558043360710144
85252_MV,0.19010594487190247,0.15570621192455292,0.19010594487190247,0.15570621192455292
85253_AV,0.2511167526245117,0.1636599898338318,0.2511167526245117,0.1636599898338318
85253_PV,0.22048400342464447,0.15728148818016052,0.22048400342464447,0.15728148818016052
85253_TV,0.3854985237121582,0.1927298754453659,0.3854985237121582,0.1927298754453659
85253_MV,0.3076944649219513,0.16225194931030273,0.3076944649219513,0.16225194931030273
85258_AV,0.3437313437461853,0.17740066349506378,0.3437313437461853,0.17740066349506378
85258_PV,0.33658865094184875,0.18422189354896545,0.33658865094184875,0.18422189354896545
85258_TV,0.25944164395332336,0.1636422872543335,0.25944164395332336,0.1636422872543335
85258_MV,0.2429749220609665,0.16354094445705414,0.2429749220609665,0.16354094445705414
85262_AV,0.19038096070289612,0.15604551136493683,0.19038096070289612,0.15604551136493683
85262_PV,0.17241960763931274,0.15352481603622437,0.17241960763931274,0.15352481603622437
85262_TV,0.17918692529201508,0.15540562570095062,0.17918692529201508,0.15540562570095062
85262_MV,0.350162148475647,0.17340503633022308,0.350162148475647,0.17340503633022308
85270_AV,0.19780384004116058,0.15477177500724792,0.19780384004116058,0.15477177500724792
85270_PV,0.23884281516075134,0.15819630026817322,0.23884281516075134,0.15819630026817322
85270_TV,0.2549316883087158,0.157711461186409,0.2549316883087158,0.157711461186409
85270_MV,0.27406275272369385,0.15698383748531342,0.27406275272369385,0.15698383748531342
85277_AV,0.22122541069984436,0.1603202223777771,0.22122541069984436,0.1603202223777771
85277_PV,0.2477615475654602,0.1588866114616394,0.2477615475654602,0.1588866114616394
85277_TV,0.27367866039276123,0.15886415541172028,0.27367866039276123,0.15886415541172028
85277_MV,0.18198400735855103,0.15457941591739655,0.18198400735855103,0.15457941591739655
85287_PV,0.3022662103176117,0.1598328948020935,0.3022662103176117,0.1598328948020935
85287_TV,0.1915823519229889,0.1549365073442459,0.1915823519229889,0.1549365073442459
85287_MV,0.1872226744890213,0.15465937554836273,0.1872226744890213,0.15465937554836273
85313_PV,0.3070852756500244,0.1619560569524765,0.3070852756500244,0.1619560569524765
85313_TV,0.36800718307495117,0.17016831040382385,0.36800718307495117,0.17016831040382385
85313_MV,0.21280652284622192,0.15534275770187378,0.21280652284622192,0.15534275770187378
85315_AV,0.17507730424404144,0.1544390618801117,0.17507730424404144,0.1544390618801117
85315_PV,0.23232795298099518,0.15637853741645813,0.23232795298099518,0.15637853741645813
