,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
84695_AV,0.36646926403045654,0.1767401397228241,0.36646926403045654,0.1767401397228241
84695_PV,0.3226996958255768,0.17280671000480652,0.3226996958255768,0.17280671000480652
84695_TV,0.3790687024593353,0.18938922882080078,0.3790687024593353,0.18938922882080078
84695_MV,0.25325143337249756,0.16387422382831573,0.25325143337249756,0.16387422382831573
84702_PV,0.38843420147895813,0.19758425652980804,0.38843420147895813,0.19758425652980804
84702_TV,0.38565245270729065,0.2062116265296936,0.38565245270729065,0.2062116265296936
84702_MV,0.3894539773464203,0.2041090875864029,0.3894539773464203,0.2041090875864029
84714_AV,0.38996192812919617,0.21372312307357788,0.38996192812919617,0.21372312307357788
84714_TV,0.38644760847091675,0.1992097795009613,0.38644760847091675,0.1992097795009613
84714_MV,0.3809085786342621,0.19281092286109924,0.3809085786342621,0.19281092286109924
84724_AV,0.34967365860939026,0.1700620800256729,0.34967365860939026,0.1700620800256729
84724_PV,0.28635135293006897,0.16818055510520935,0.28635135293006897,0.16818055510520935
84724_TV,0.2882865071296692,0.16332748532295227,0.2882865071296692,0.16332748532295227
84724_MV,0.207270547747612,0.16012178361415863,0.207270547747612,0.16012178361415863
84738_AV,0.3574662208557129,0.17099794745445251,0.3574662208557129,0.17099794745445251
84738_PV,0.19731171429157257,0.16143293678760529,0.19731171429157257,0.16143293678760529
84738_TV,0.3119465410709381,0.17027971148490906,0.3119465410709381,0.17027971148490906
84738_MV,0.21962206065654755,0.16426987946033478,0.21962206065654755,0.16426987946033478
84749_AV,0.3303009569644928,0.17211276292800903,0.3303009569644928,0.17211276292800903
84749_PV,0.36340656876564026,0.17481300234794617,0.36340656876564026,0.17481300234794617
84749_TV,0.32796451449394226,0.17328964173793793,0.32796451449394226,0.17328964173793793
84749_MV,0.36825716495513916,0.17305803298950195,0.36825716495513916,0.17305803298950195
84750_AV,0.33738771080970764,0.16945897042751312,0.33738771080970764,0.16945897042751312
84750_PV,0.2602115273475647,0.1620478332042694,0.2602115273475647,0.1620478332042694
84750_TV,0.35182178020477295,0.165495365858078,0.35182178020477295,0.165495365858078
84750_MV,0.26573729515075684,0.16121573746204376,0.26573729515075684,0.16121573746204376
84751_AV,0.3882236182689667,0.2069699466228485,0.3882236182689667,0.2069699466228485
84751_PV,0.3897496461868286,0.20503577589988708,0.3897496461868286,0.20503577589988708
84751_TV,0.38537269830703735,0.20472964644432068,0.38537269830703735,0.20472964644432068
84751_MV,0.38849011063575745,0.20335866510868073,0.38849011063575745,0.20335866510868073
84761_AV,0.23495468497276306,0.16458071768283844,0.23495468497276306,0.16458071768283844
84761_PV,0.2903765141963959,0.16440622508525848,0.2903765141963959,0.16440622508525848
84761_TV,0.3254452347755432,0.16130177676677704,0.3254452347755432,0.16130177676677704
84761_MV,0.25991424918174744,0.1630265861749649,0.25991424918174744,0.1630265861749649
84762_AV,0.28441673517227173,0.1664523035287857,0.28441673517227173,0.1664523035287857
84762_PV,0.34667593240737915,0.165397509932518,0.34667593240737915,0.165397509932518
84762_TV,0.30347156524658203,0.16363513469696045,0.30347156524658203,0.16363513469696045
84762_MV,0.37757235765457153,0.16867807507514954,0.37757235765457153,0.16867807507514954
84776_AV,0.29041787981987,0.16372473537921906,0.29041787981987,0.16372473537921906
84776_PV,0.3797030448913574,0.1742406040430069,0.3797030448913574,0.1742406040430069
84776_TV,0.3071276843547821,0.16127799451351166,0.3071276843547821,0.16127799451351166
84776_MV,0.3345533013343811,0.16551586985588074,0.3345533013343811,0.16551586985588074
84779_AV,0.3391481339931488,0.16533733904361725,0.3391481339931488,0.16533733904361725
84779_PV,0.34722259640693665,0.16490307450294495,0.34722259640693665,0.16490307450294495
84779_TV,0.31442680954933167,0.16281357407569885,0.31442680954933167,0.16281357407569885
84779_MV,0.23342782258987427,0.16118869185447693,0.23342782258987427,0.16118869185447693
84784_AV,0.33125218749046326,0.17105406522750854,0.33125218749046326,0.17105406522750854
84784_MV,0.33944079279899597,0.16920512914657593,0.33944079279899597,0.16920512914657593
84799_AV,0.3585949242115021,0.1674758493900299,0.3585949242115021,0.1674758493900299
84799_PV,0.3193078339099884,0.16113123297691345,0.3193078339099884,0.16113123297691345
84799_TV,0.2900002598762512,0.15888094902038574,0.2900002598762512,0.15888094902038574
84799_MV,0.3278507590293884,0.16675898432731628,0.3278507590293884,0.16675898432731628
84807_AV,0.3407290577888489,0.17396822571754456,0.3407290577888489,0.17396822571754456
84807_MV,0.311349481344223,0.1689029037952423,0.311349481344223,0.1689029037952423
84861_AV,0.20630092918872833,0.1591864973306656,0.20630092918872833,0.1591864973306656
84861_PV,0.21110236644744873,0.16101902723312378,0.21110236644744873,0.16101902723312378
84861_TV,0.3554093837738037,0.17004747688770294,0.3554093837738037,0.17004747688770294
84861_MV,0.21429674327373505,0.15868006646633148,0.21429674327373505,0.15868006646633148
84864_AV,0.38157427310943604,0.18789884448051453,0.38157427310943604,0.18789884448051453
84864_PV,0.3880274295806885,0.20240263640880585,0.3880274295806885,0.20240263640880585
84864_TV,0.3882443606853485,0.20627017319202423,0.3882443606853485,0.20627017319202423
84864_MV,0.3806930482387543,0.1891075074672699,0.3806930482387543,0.1891075074672699
84866_AV,0.3275987505912781,0.16720478236675262,0.3275987505912781,0.16720478236675262
84866_PV,0.3490142822265625,0.16798631846904755,0.3490142822265625,0.16798631846904755
84866_TV,0.2491517961025238,0.160174161195755,0.2491517961025238,0.160174161195755
84866_MV,0.2644709348678589,0.1621687114238739,0.2644709348678589,0.1621687114238739
84881_AV,0.299496054649353,0.16216513514518738,0.299496054649353,0.16216513514518738
84881_PV,0.35579580068588257,0.16308382153511047,0.35579580068588257,0.16308382153511047
84881_TV,0.3070075213909149,0.1637239307165146,0.3070075213909149,0.1637239307165146
84881_MV,0.369681179523468,0.1679321676492691,0.369681179523468,0.1679321676492691
84883_AV,0.34587883949279785,0.1652456670999527,0.34587883949279785,0.1652456670999527
84883_PV,0.3749251067638397,0.1754886507987976,0.3749251067638397,0.1754886507987976
84883_TV,0.25103506445884705,0.1601467877626419,0.25103506445884705,0.1601467877626419
84883_MV,0.3216356337070465,0.16698570549488068,0.3216356337070465,0.16698570549488068
84884_AV,0.3664731979370117,0.1781442016363144,0.3664731979370117,0.1781442016363144
84884_PV,0.21851785480976105,0.1615452617406845,0.21851785480976105,0.1615452617406845
84884_TV,0.28206703066825867,0.1630559265613556,0.28206703066825867,0.1630559265613556
84884_MV,0.35770705342292786,0.17124253511428833,0.35770705342292786,0.17124253511428833
84928_AV,0.35173970460891724,0.16258998215198517,0.35173970460891724,0.16258998215198517
84928_PV,0.2214841991662979,0.1585552990436554,0.2214841991662979,0.1585552990436554
84928_TV,0.23303787410259247,0.15912200510501862,0.23303787410259247,0.15912200510501862
84928_MV,0.3438757359981537,0.1620045155286789,0.3438757359981537,0.1620045155286789
84936_AV,0.2689546048641205,0.16534332931041718,0.2689546048641205,0.16534332931041718
84936_PV,0.3128708004951477,0.16260483860969543,0.3128708004951477,0.16260483860969543
84936_TV,0.2256697118282318,0.15953323245048523,0.2256697118282318,0.15953323245048523
84936_MV,0.32652509212493896,0.1631373018026352,0.32652509212493896,0.1631373018026352
84957_AV,0.35504150390625,0.16908375918865204,0.35504150390625,0.16908375918865204
84957_PV,0.335387259721756,0.16626420617103577,0.335387259721756,0.16626420617103577
84957_TV,0.2743919789791107,0.1656448245048523,0.2743919789791107,0.1656448245048523
84957_MV,0.24482381343841553,0.16237609088420868,0.24482381343841553,0.16237609088420868
84965_AV,0.334149032831192,0.16533273458480835,0.334149032831192,0.16533273458480835
84965_PV,0.32272985577583313,0.16509884595870972,0.32272985577583313,0.16509884595870972
84965_TV,0.2907092273235321,0.16524237394332886,0.2907092273235321,0.16524237394332886
84965_MV,0.23675283789634705,0.15861204266548157,0.23675283789634705,0.15861204266548157
84987_AV,0.37831687927246094,0.16620570421218872,0.37831687927246094,0.16620570421218872
84987_PV,0.34779563546180725,0.16657976806163788,0.34779563546180725,0.16657976806163788
84987_TV,0.30004534125328064,0.16520431637763977,0.30004534125328064,0.16520431637763977
84987_MV,0.36857250332832336,0.1797959804534912,0.36857250332832336,0.1797959804534912
85000_AV,0.3593664765357971,0.1674869954586029,0.3593664765357971,0.1674869954586029
85000_PV,0.32120755314826965,0.16192805767059326,0.32120755314826965,0.16192805767059326
85000_TV,0.3822517395019531,0.1709691435098648,0.3822517395019531,0.1709691435098648
85000_MV,0.37792205810546875,0.17196589708328247,0.37792205810546875,0.17196589708328247
85019_AV,0.37238097190856934,0.20187050104141235,0.37238097190856934,0.20187050104141235
85019_MV,0.33457350730895996,0.1949862241744995,0.33457350730895996,0.1949862241744995
85026_AV,0.34203997254371643,0.17179621756076813,0.34203997254371643,0.17179621756076813
85026_MV,0.3758697509765625,0.18135607242584229,0.3758697509765625,0.18135607242584229
85030_AV,0.38506564497947693,0.1858307421207428,0.38506564497947693,0.1858307421207428
85030_PV,0.38175931572914124,0.19473423063755035,0.38175931572914124,0.19473423063755035
85030_TV,0.3836315870285034,0.17991501092910767,0.3836315870285034,0.17991501092910767
85030_MV,0.3259246349334717,0.1748567521572113,0.3259246349334717,0.1748567521572113
85037_AV,0.34537702798843384,0.17282579839229584,0.34537702798843384,0.17282579839229584
85037_PV,0.3133074939250946,0.16882354021072388,0.3133074939250946,0.16882354021072388
85037_TV,0.3753327429294586,0.18608194589614868,0.3753327429294586,0.18608194589614868
85037_MV,0.2676388621330261,0.16550368070602417,0.2676388621330261,0.16550368070602417
85044_AV,0.326762318611145,0.17006365954875946,0.326762318611145,0.17006365954875946
85044_PV,0.22099751234054565,0.15928170084953308,0.22099751234054565,0.15928170084953308
85062_AV,0.32622161507606506,0.16864031553268433,0.32622161507606506,0.16864031553268433
85062_PV,0.2991395890712738,0.1662103235721588,0.2991395890712738,0.1662103235721588
85062_TV,0.3281272351741791,0.16951769590377808,0.3281272351741791,0.16951769590377808
85062_MV,0.3441585302352905,0.16431301832199097,0.3441585302352905,0.16431301832199097
85087_AV,0.3902459442615509,0.2147788554430008,0.3902459442615509,0.2147788554430008
85087_PV,0.3897061049938202,0.22871975600719452,0.3897061049938202,0.22871975600719452
85087_TV,0.38977181911468506,0.2185378521680832,0.38977181911468506,0.2185378521680832
85087_MV,0.39037778973579407,0.21668650209903717,0.39037778973579407,0.21668650209903717
85093_AV,0.3743014931678772,0.1645217388868332,0.3743014931678772,0.1645217388868332
85093_PV,0.2746462821960449,0.16293692588806152,0.2746462821960449,0.16293692588806152
85093_TV,0.26215940713882446,0.1622459590435028,0.26215940713882446,0.1622459590435028
85093_MV,0.272459477186203,0.1635601818561554,0.272459477186203,0.1635601818561554
85099_AV,0.3331860601902008,0.1735861748456955,0.3331860601902008,0.1735861748456955
85099_PV,0.29422035813331604,0.1632557511329651,0.29422035813331604,0.1632557511329651
85099_TV,0.3453541398048401,0.16746273636817932,0.3453541398048401,0.16746273636817932
85099_MV,0.23660778999328613,0.1572774350643158,0.23660778999328613,0.1572774350643158
85143_AV,0.35439029335975647,0.17165008187294006,0.35439029335975647,0.17165008187294006
85143_PV,0.30320796370506287,0.16641993820667267,0.30320796370506287,0.16641993820667267
85143_TV,0.33297863602638245,0.17454220354557037,0.33297863602638245,0.17454220354557037
85143_MV,0.3071019947528839,0.16565942764282227,0.3071019947528839,0.16565942764282227
85147_AV,0.31847479939460754,0.16552433371543884,0.31847479939460754,0.16552433371543884
85147_PV,0.24491719901561737,0.15989099442958832,0.24491719901561737,0.15989099442958832
85147_TV,0.30522626638412476,0.16070935130119324,0.30522626638412476,0.16070935130119324
85147_MV,0.33153533935546875,0.16448327898979187,0.33153533935546875,0.16448327898979187
85153_AV,0.31642070412635803,0.1654503494501114,0.31642070412635803,0.1654503494501114
85153_PV,0.2878696620464325,0.1622982919216156,0.2878696620464325,0.1622982919216156
85157_AV,0.3256620168685913,0.1753358095884323,0.3256620168685913,0.1753358095884323
85157_PV,0.3621116578578949,0.17815665900707245,0.3621116578578949,0.17815665900707245
85157_TV,0.22763852775096893,0.1592920869588852,0.22763852775096893,0.1592920869588852
85157_MV,0.20097512006759644,0.16047431528568268,0.20097512006759644,0.16047431528568268
85168_AV,0.3178808391094208,0.1642145961523056,0.3178808391094208,0.1642145961523056
85168_PV,0.23139338195323944,0.15994739532470703,0.23139338195323944,0.15994739532470703
85168_TV,0.36825522780418396,0.17258773744106293,0.36825522780418396,0.17258773744106293
85168_MV,0.31665992736816406,0.16631989181041718,0.31665992736816406,0.16631989181041718
85172_AV,0.38922882080078125,0.21552503108978271,0.38922882080078125,0.21552503108978271
85172_PV,0.3897571861743927,0.2236580103635788,0.3897571861743927,0.2236580103635788
85172_TV,0.3894711136817932,0.2174646556377411,0.3894711136817932,0.2174646556377411
85172_MV,0.3823679983615875,0.20154571533203125,0.3823679983615875,0.20154571533203125
85174_AV,0.35909879207611084,0.1646120399236679,0.35909879207611084,0.1646120399236679
85174_PV,0.2444135695695877,0.15918675065040588,0.2444135695695877,0.15918675065040588
85174_TV,0.25082653760910034,0.16112950444221497,0.25082653760910034,0.16112950444221497
85174_MV,0.22810620069503784,0.15924224257469177,0.22810620069503784,0.15924224257469177
85197_AV,0.3732731342315674,0.16230283677577972,0.3732731342315674,0.16230283677577972
85197_PV,0.2940305769443512,0.1634402722120285,0.2940305769443512,0.1634402722120285
85197_TV,0.2379206418991089,0.16049137711524963,0.2379206418991089,0.16049137711524963
85197_MV,0.28897401690483093,0.1634758710861206,0.28897401690483093,0.1634758710861206
85198_AV,0.3902132213115692,0.2294723242521286,0.3902132213115692,0.2294723242521286
85198_PV,0.3900972604751587,0.22568351030349731,0.3900972604751587,0.22568351030349731
85198_TV,0.3900039494037628,0.23140652477741241,0.3900039494037628,0.23140652477741241
85198_MV,0.38944846391677856,0.23014619946479797,0.38944846391677856,0.23014619946479797
85230_AV,0.2653930187225342,0.16293147206306458,0.2653930187225342,0.16293147206306458
85230_PV,0.2518687844276428,0.160699263215065,0.2518687844276428,0.160699263215065
85230_TV,0.30604034662246704,0.16329827904701233,0.30604034662246704,0.16329827904701233
85230_MV,0.27893152832984924,0.16116417944431305,0.27893152832984924,0.16116417944431305
85244_AV,0.37810125946998596,0.1829480230808258,0.37810125946998596,0.1829480230808258
85244_PV,0.3354787230491638,0.17130927741527557,0.3354787230491638,0.17130927741527557
85244_TV,0.3679913580417633,0.16847151517868042,0.3679913580417633,0.16847151517868042
85244_MV,0.23682108521461487,0.15812505781650543,0.23682108521461487,0.15812505781650543
85252_AV,0.2996606230735779,0.1621573269367218,0.2996606230735779,0.1621573269367218
85252_PV,0.3544798493385315,0.1631232053041458,0.3544798493385315,0.1631232053041458
85252_TV,0.28365200757980347,0.1646573841571808,0.28365200757980347,0.1646573841571808
85252_MV,0.21873052418231964,0.15997084975242615,0.21873052418231964,0.15997084975242615
85253_AV,0.28696802258491516,0.16591785848140717,0.28696802258491516,0.16591785848140717
85253_PV,0.26319044828414917,0.16155679523944855,0.26319044828414917,0.16155679523944855
85253_TV,0.3078867495059967,0.16813325881958008,0.3078867495059967,0.16813325881958008
85253_MV,0.33418312668800354,0.17062264680862427,0.33418312668800354,0.17062264680862427
85258_AV,0.376895010471344,0.20710836350917816,0.376895010471344,0.20710836350917816
85258_PV,0.35885125398635864,0.18748775124549866,0.35885125398635864,0.18748775124549866
