,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
68194_MV,0.39574289321899414,0.23920615017414093,0.39574289321899414,0.23920615017414093
68219_AV,0.3412240445613861,0.16760987043380737,0.3412240445613861,0.16760987043380737
68219_PV,0.22255627810955048,0.1565779447555542,0.22255627810955048,0.1565779447555542
68219_TV,0.19295038282871246,0.15588600933551788,0.19295038282871246,0.15588600933551788
68219_MV,0.21331822872161865,0.15802137553691864,0.21331822872161865,0.15802137553691864
68269_PV,0.3469904959201813,0.18394188582897186,0.3469904959201813,0.18394188582897186
68269_TV,0.21420830488204956,0.1629370152950287,0.21420830488204956,0.1629370152950287
68303_AV,0.382974237203598,0.19789330661296844,0.382974237203598,0.19789330661296844
68303_PV,0.39476722478866577,0.21614165604114532,0.39476722478866577,0.21614165604114532
68303_TV,0.39112862944602966,0.1974126547574997,0.39112862944602966,0.1974126547574997
68303_MV,0.32771146297454834,0.1760713905096054,0.32771146297454834,0.1760713905096054
68337_AV,0.18625803291797638,0.1556982398033142,0.18625803291797638,0.1556982398033142
68337_PV,0.3718854486942291,0.18164432048797607,0.3718854486942291,0.18164432048797607
68337_TV,0.35911810398101807,0.17853952944278717,0.35911810398101807,0.17853952944278717
68337_MV,0.28899243474006653,0.16620780527591705,0.28899243474006653,0.16620780527591705
68413_AV,0.2061527818441391,0.15853387117385864,0.2061527818441391,0.15853387117385864
68413_PV,0.17700301110744476,0.1551298201084137,0.17700301110744476,0.1551298201084137
68413_TV,0.2723049819469452,0.16120308637619019,0.2723049819469452,0.16120308637619019
68413_MV,0.21780580282211304,0.15738822519779205,0.21780580282211304,0.15738822519779205
68427_AV,0.282122403383255,0.1601300984621048,0.282122403383255,0.1601300984621048
68427_PV,0.21304671466350555,0.15500704944133759,0.21304671466350555,0.15500704944133759
68427_TV,0.2556057870388031,0.16206766664981842,0.2556057870388031,0.16206766664981842
68427_MV,0.18500246107578278,0.15670771896839142,0.18500246107578278,0.15670771896839142
68456_AV,0.39571428298950195,0.22134201228618622,0.39571428298950195,0.22134201228618622
68456_PV,0.3959648907184601,0.2278207540512085,0.3959648907184601,0.2278207540512085
68456_TV,0.3953862190246582,0.22413282096385956,0.3953862190246582,0.22413282096385956
68456_MV,0.3924292027950287,0.2287670075893402,0.3924292027950287,0.2287670075893402
68477_AV,0.2957862317562103,0.16320016980171204,0.2957862317562103,0.16320016980171204
68477_PV,0.36499011516571045,0.16344942152500153,0.36499011516571045,0.16344942152500153
68477_TV,0.19258464872837067,0.15539970993995667,0.19258464872837067,0.15539970993995667
68477_MV,0.21880003809928894,0.15468066930770874,0.21880003809928894,0.15468066930770874
68482_AV,0.17117205262184143,0.156781405210495,0.17117205262184143,0.156781405210495
68482_PV,0.22508767247200012,0.1556137502193451,0.22508767247200012,0.1556137502193451
68482_TV,0.21624982357025146,0.16357456147670746,0.21624982357025146,0.16357456147670746
68482_MV,0.17621804773807526,0.15562301874160767,0.17621804773807526,0.15562301874160767
68498_AV,0.3508463203907013,0.16345730423927307,0.3508463203907013,0.16345730423927307
68498_PV,0.17731736600399017,0.15480339527130127,0.17731736600399017,0.15480339527130127
68498_TV,0.21779505908489227,0.15645496547222137,0.21779505908489227,0.15645496547222137
68498_MV,0.17678359150886536,0.1540064811706543,0.17678359150886536,0.1540064811706543
68504_AV,0.38507339358329773,0.1788608282804489,0.38507339358329773,0.1788608282804489
68504_PV,0.24286475777626038,0.15589234232902527,0.24286475777626038,0.15589234232902527
68504_TV,0.23398077487945557,0.1562323123216629,0.23398077487945557,0.1562323123216629
68504_MV,0.20272929966449738,0.15744435787200928,0.20272929966449738,0.15744435787200928
68624_AV,0.2219618558883667,0.1579909324645996,0.2219618558883667,0.1579909324645996
68624_PV,0.175114244222641,0.1546100676059723,0.175114244222641,0.1546100676059723
68624_TV,0.24110226333141327,0.15630629658699036,0.24110226333141327,0.15630629658699036
68624_MV,0.2805466949939728,0.1576964259147644,0.2805466949939728,0.1576964259147644
68711_AV,0.25164297223091125,0.15773479640483856,0.25164297223091125,0.15773479640483856
68711_PV,0.32526400685310364,0.16328491270542145,0.32526400685310364,0.16328491270542145
68711_TV,0.2500326931476593,0.15690934658050537,0.2500326931476593,0.15690934658050537
68711_MV,0.22198501229286194,0.15668250620365143,0.22198501229286194,0.15668250620365143
68740_AV,0.37424710392951965,0.16997741162776947,0.37424710392951965,0.16997741162776947
68740_PV,0.36109688878059387,0.17085237801074982,0.36109688878059387,0.17085237801074982
68740_TV,0.23107901215553284,0.15894706547260284,0.23107901215553284,0.15894706547260284
68740_MV,0.27851834893226624,0.16869167983531952,0.27851834893226624,0.16869167983531952
68756_PV,0.24370448291301727,0.15548525750637054,0.24370448291301727,0.15548525750637054
68756_TV,0.16966305673122406,0.15440045297145844,0.16966305673122406,0.15440045297145844
68756_MV,0.17649468779563904,0.15415865182876587,0.17649468779563904,0.15415865182876587
68757_AV,0.20843011140823364,0.16233953833580017,0.20843011140823364,0.16233953833580017
68757_PV,0.2431173473596573,0.16112373769283295,0.2431173473596573,0.16112373769283295
68757_TV,0.2817378342151642,0.1639632135629654,0.2817378342151642,0.1639632135629654
68849_AV,0.27818015217781067,0.16366228461265564,0.27818015217781067,0.16366228461265564
68849_PV,0.16559237241744995,0.15369488298892975,0.16559237241744995,0.15369488298892975
68849_TV,0.32330062985420227,0.1646694391965866,0.32330062985420227,0.1646694391965866
68849_MV,0.2632344961166382,0.15802110731601715,0.2632344961166382,0.15802110731601715
68861_AV,0.3324076533317566,0.1700114905834198,0.3324076533317566,0.1700114905834198
68861_PV,0.22809486091136932,0.16455897688865662,0.22809486091136932,0.16455897688865662
68861_TV,0.36674386262893677,0.17788782715797424,0.36674386262893677,0.17788782715797424
68861_MV,0.29171276092529297,0.16399265825748444,0.29171276092529297,0.16399265825748444
68888_AV,0.3238658905029297,0.16599343717098236,0.3238658905029297,0.16599343717098236
68888_PV,0.3045090138912201,0.16127382218837738,0.3045090138912201,0.16127382218837738
68888_TV,0.21481925249099731,0.15908855199813843,0.21481925249099731,0.15908855199813843
68888_MV,0.33762311935424805,0.16457030177116394,0.33762311935424805,0.16457030177116394
68895_AV,0.21516923606395721,0.15930481255054474,0.21516923606395721,0.15930481255054474
68895_PV,0.33120134472846985,0.17199039459228516,0.33120134472846985,0.17199039459228516
68895_TV,0.29583829641342163,0.16446897387504578,0.29583829641342163,0.16446897387504578
68895_MV,0.2998083531856537,0.16572701930999756,0.2998083531856537,0.16572701930999756
68908_PV,0.17769958078861237,0.1544143706560135,0.17769958078861237,0.1544143706560135
68908_TV,0.1698024421930313,0.15324082970619202,0.1698024421930313,0.15324082970619202
68908_MV,0.169973686337471,0.15415264666080475,0.169973686337471,0.15415264666080475
68909_AV,0.37630167603492737,0.1740957349538803,0.37630167603492737,0.1740957349538803
68909_PV,0.29520925879478455,0.1585366278886795,0.29520925879478455,0.1585366278886795
68909_TV,0.3676658570766449,0.1659346967935562,0.3676658570766449,0.1659346967935562
68909_MV,0.2846112549304962,0.16191823780536652,0.2846112549304962,0.16191823780536652
69095_AV,0.22497612237930298,0.15639422833919525,0.22497612237930298,0.15639422833919525
69095_PV,0.2157776802778244,0.15998324751853943,0.2157776802778244,0.15998324751853943
69095_TV,0.2856258451938629,0.158889502286911,0.2856258451938629,0.158889502286911
69095_MV,0.20507539808750153,0.1566186249256134,0.20507539808750153,0.1566186249256134
69161_AV,0.3810197114944458,0.16977500915527344,0.3810197114944458,0.16977500915527344
69161_PV,0.3257783055305481,0.16002577543258667,0.3257783055305481,0.16002577543258667
69161_TV,0.2508036196231842,0.1621648073196411,0.2508036196231842,0.1621648073196411
69161_MV,0.24974866211414337,0.15742039680480957,0.24974866211414337,0.15742039680480957
69188_AV,0.28097426891326904,0.1596158891916275,0.28097426891326904,0.1596158891916275
69188_PV,0.2950626313686371,0.16059695184230804,0.2950626313686371,0.16059695184230804
69188_TV,0.31631267070770264,0.16641828417778015,0.31631267070770264,0.16641828417778015
69188_MV,0.37750399112701416,0.18041886389255524,0.37750399112701416,0.18041886389255524
74420_AV,0.3061257004737854,0.17163707315921783,0.3061257004737854,0.17163707315921783
74420_MV,0.20686401426792145,0.1569606214761734,0.20686401426792145,0.1569606214761734
76240_AV,0.3908112049102783,0.19645027816295624,0.3908112049102783,0.19645027816295624
76240_PV,0.38338616490364075,0.19467340409755707,0.38338616490364075,0.19467340409755707
76240_TV,0.39507728815078735,0.21149514615535736,0.39507728815078735,0.21149514615535736
76240_MV,0.39403071999549866,0.20716284215450287,0.39403071999549866,0.20716284215450287
82275_AV,0.3808545768260956,0.17877183854579926,0.3808545768260956,0.17877183854579926
82275_PV,0.37937286496162415,0.17030559480190277,0.37937286496162415,0.17030559480190277
83094_MV,0.39453551173210144,0.22254949808120728,0.39453551173210144,0.22254949808120728
84688_MV,0.3220735788345337,0.1719612181186676,0.3220735788345337,0.1719612181186676
84690_TV,0.3959522247314453,0.24653467535972595,0.3959522247314453,0.24653467535972595
84690_MV,0.3956106901168823,0.2429606020450592,0.3956106901168823,0.2429606020450592
84690_Phc,0.39530855417251587,0.240499809384346,0.39530855417251587,0.240499809384346
84693_AV,0.3950344920158386,0.24849559366703033,0.3950344920158386,0.24849559366703033
84693_PV,0.39545419812202454,0.24204778671264648,0.39545419812202454,0.24204778671264648
84693_TV,0.39577510952949524,0.2551237940788269,0.39577510952949524,0.2551237940788269
84693_MV,0.3960416913032532,0.23563158512115479,0.3960416913032532,0.23563158512115479
84695_AV,0.3889482319355011,0.17831586301326752,0.3889482319355011,0.17831586301326752
84695_PV,0.3139321208000183,0.17067289352416992,0.3139321208000183,0.17067289352416992
84695_TV,0.3823087513446808,0.2016427367925644,0.3823087513446808,0.2016427367925644
84695_MV,0.2152256965637207,0.15802200138568878,0.2152256965637207,0.15802200138568878
84702_PV,0.3927748501300812,0.2008696347475052,0.3927748501300812,0.2008696347475052
84702_TV,0.3934088945388794,0.2085363119840622,0.3934088945388794,0.2085363119840622
84702_MV,0.39161258935928345,0.20810295641422272,0.39161258935928345,0.20810295641422272
84714_AV,0.3956966698169708,0.22054319083690643,0.3956966698169708,0.22054319083690643
84714_TV,0.39376890659332275,0.20173151791095734,0.39376890659332275,0.20173151791095734
84714_MV,0.3872371315956116,0.19732679426670074,0.3872371315956116,0.19732679426670074
84724_AV,0.23709213733673096,0.1617245078086853,0.23709213733673096,0.1617245078086853
84724_PV,0.2552374303340912,0.16060969233512878,0.2552374303340912,0.16060969233512878
84724_TV,0.24396765232086182,0.15851260721683502,0.24396765232086182,0.15851260721683502
84724_MV,0.1883935183286667,0.15768040716648102,0.1883935183286667,0.15768040716648102
84738_AV,0.3003423511981964,0.16681404411792755,0.3003423511981964,0.16681404411792755
84738_PV,0.21825753152370453,0.16108380258083344,0.21825753152370453,0.16108380258083344
84738_TV,0.18983735144138336,0.16324850916862488,0.18983735144138336,0.16324850916862488
84738_MV,0.2501443028450012,0.16400185227394104,0.2501443028450012,0.16400185227394104
84749_AV,0.2953277826309204,0.16454964876174927,0.2953277826309204,0.16454964876174927
84749_PV,0.3348411023616791,0.17754146456718445,0.3348411023616791,0.17754146456718445
84749_TV,0.1943916380405426,0.15638428926467896,0.1943916380405426,0.15638428926467896
84749_MV,0.33267077803611755,0.1688593327999115,0.33267077803611755,0.1688593327999115
84750_AV,0.2163037657737732,0.15820877254009247,0.2163037657737732,0.15820877254009247
84750_PV,0.1962340772151947,0.1559993475675583,0.1962340772151947,0.1559993475675583
84750_TV,0.3272422254085541,0.1610666662454605,0.3272422254085541,0.1610666662454605
84750_MV,0.25081685185432434,0.15699009597301483,0.25081685185432434,0.15699009597301483
84751_AV,0.3896861672401428,0.20233161747455597,0.3896861672401428,0.20233161747455597
84751_PV,0.3952424228191376,0.20912891626358032,0.3952424228191376,0.20912891626358032
84751_TV,0.3937006890773773,0.2081480473279953,0.3937006890773773,0.2081480473279953
84751_MV,0.3936532437801361,0.20682741701602936,0.3936532437801361,0.20682741701602936
84761_AV,0.23733900487422943,0.16128358244895935,0.23733900487422943,0.16128358244895935
84761_PV,0.2115352749824524,0.15821252763271332,0.2115352749824524,0.15821252763271332
84761_TV,0.20749437808990479,0.15635842084884644,0.20749437808990479,0.15635842084884644
84761_MV,0.21722601354122162,0.15623295307159424,0.21722601354122162,0.15623295307159424
84762_AV,0.22216151654720306,0.16031217575073242,0.22216151654720306,0.16031217575073242
84762_PV,0.29630517959594727,0.16272929310798645,0.29630517959594727,0.16272929310798645
84762_TV,0.2563617527484894,0.15959432721138,0.2563617527484894,0.15959432721138
84762_MV,0.20299255847930908,0.15685948729515076,0.20299255847930908,0.15685948729515076
84776_AV,0.21726767718791962,0.15655003488063812,0.21726767718791962,0.15655003488063812
84776_PV,0.3692527413368225,0.16700446605682373,0.3692527413368225,0.16700446605682373
84776_TV,0.2201157808303833,0.15716753900051117,0.2201157808303833,0.15716753900051117
84776_MV,0.17650310695171356,0.1548399031162262,0.17650310695171356,0.1548399031162262
84779_AV,0.24489383399486542,0.16492202877998352,0.24489383399486542,0.16492202877998352
84779_PV,0.29509323835372925,0.16223587095737457,0.29509323835372925,0.16223587095737457
84779_TV,0.27055367827415466,0.15928080677986145,0.27055367827415466,0.15928080677986145
84779_MV,0.2033580094575882,0.15689440071582794,0.2033580094575882,0.15689440071582794
84784_AV,0.23192435503005981,0.15768760442733765,0.23192435503005981,0.15768760442733765
84784_MV,0.30761268734931946,0.1656225323677063,0.30761268734931946,0.1656225323677063
84799_AV,0.30704060196876526,0.15881207585334778,0.30704060196876526,0.15881207585334778
84799_PV,0.26063841581344604,0.1570741832256317,0.26063841581344604,0.1570741832256317
84799_TV,0.22232358157634735,0.15659378468990326,0.22232358157634735,0.15659378468990326
84799_MV,0.2275860458612442,0.1579887419939041,0.2275860458612442,0.1579887419939041
84807_AV,0.3179422616958618,0.1639099419116974,0.3179422616958618,0.1639099419116974
84807_MV,0.2594192922115326,0.15834879875183105,0.2594192922115326,0.15834879875183105
84861_AV,0.18635104596614838,0.15612412989139557,0.18635104596614838,0.15612412989139557
84861_PV,0.17610999941825867,0.15518803894519806,0.17610999941825867,0.15518803894519806
84861_TV,0.3508586585521698,0.17189030349254608,0.3508586585521698,0.17189030349254608
84861_MV,0.20943805575370789,0.15818266570568085,0.20943805575370789,0.15818266570568085
84864_AV,0.39100372791290283,0.19608105719089508,0.39100372791290283,0.19608105719089508
84864_PV,0.39489907026290894,0.20655274391174316,0.39489907026290894,0.20655274391174316
84864_TV,0.39418262243270874,0.2048819363117218,0.39418262243270874,0.2048819363117218
84864_MV,0.3932734727859497,0.20065096020698547,0.3932734727859497,0.20065096020698547
84866_AV,0.3242788314819336,0.1663063019514084,0.3242788314819336,0.1663063019514084
84866_PV,0.3488643169403076,0.16631577908992767,0.3488643169403076,0.16631577908992767
84866_TV,0.20808419585227966,0.15548332035541534,0.20808419585227966,0.15548332035541534
84866_MV,0.2813303768634796,0.16100095212459564,0.2813303768634796,0.16100095212459564
84881_AV,0.24862223863601685,0.16003738343715668,0.24862223863601685,0.16003738343715668
84881_PV,0.196893572807312,0.1554393470287323,0.196893572807312,0.1554393470287323
84881_TV,0.33713534474372864,0.15818098187446594,0.33713534474372864,0.15818098187446594
84881_MV,0.3488442003726959,0.1815357655286789,0.3488442003726959,0.1815357655286789
